row_id,energy
95310,1843.3787
95311,1843.3787
95312,1843.3787
95313,1843.3787
95314,1843.3787
95315,1843.3787
95316,1843.3787
95317,1843.3787
95318,1843.3787
95319,1843.3787
95320,1843.3787
95321,1843.3787
95322,1843.3787
95323,1843.3787
95324,1843.3787
95325,1843.3787
95326,1843.3787
95327,1843.3787
95328,1843.3787
95329,2081.2693
95330,2081.2693
95331,2081.2693
95332,2081.2693
95333,2081.2693
95334,2081.2693
95335,2081.2693
95336,2081.2693
95337,2081.2693
95338,2081.2693
95339,2081.2693
95340,2081.2693
95341,2081.2693
95342,2081.2693
95343,2081.2693
95344,2081.2693
95345,2081.2693
95346,2081.2693
95347,2081.2693
95348,2081.2693
95349,2081.2693
95350,2081.2693
95351,2081.2693
95352,2081.2693
95353,2128.1787
95354,2128.1787
95355,2128.1787
95356,2128.1787
95357,2128.1787
95358,2128.1787
95359,2128.1787
95360,2128.1787
95361,2128.1787
95362,2128.1787
95363,2128.1787
95364,2128.1787
95365,2128.1787
95366,2128.1787
95367,2128.1787
95368,2128.1787
95369,2128.1787
95370,2128.1787
95371,2128.1787
95372,2128.1787
95373,2128.1787
95374,2128.1787
95375,2128.1787
95376,2128.1787
95377,2169.148
95378,2169.148
95379,2169.148
95380,2169.148
95381,2169.148
95382,2169.148
95383,2169.148
95384,2169.148
95385,2169.148
95386,2169.148
95387,2169.148
95388,2169.148
95389,2169.148
95390,2169.148
95391,2169.148
95392,2169.148
95393,2169.148
95394,2169.148
95395,2169.148
95396,2169.148
95397,2169.148
95398,2169.148
95399,2169.148
95400,2169.148
95401,2198.4568
95402,2198.4568
95403,2198.4568
95404,2198.4568
95405,2198.4568
95406,2198.4568
95407,2198.4568
95408,2198.4568
95409,2198.4568
95410,2198.4568
95411,2198.4568
95412,2198.4568
95413,2198.4568
95414,2198.4568
95415,2198.4568
95416,2198.4568
95417,2198.4568
95418,2198.4568
95419,2198.4568
95420,2198.4568
95421,2198.4568
95422,2198.4568
95423,2198.4568
95424,2198.4568
95425,2130.284
95426,2130.284
95427,2130.284
95428,2130.284
95429,2130.284
95430,2130.284
95431,2130.284
95432,2130.284
95433,2130.284
95434,2130.284
95435,2130.284
95436,2130.284
95437,2130.284
95438,2130.284
95439,2130.284
95440,2130.284
95441,2130.284
95442,2130.284
95443,2130.284
95444,2130.284
95445,2130.284
95446,2130.284
95447,2130.284
95448,2130.284
95449,1983.3307
95450,1983.3307
95451,1983.3307
95452,1983.3307
95453,1983.3307
95454,1983.3307
95455,1983.3307
95456,1983.3307
95457,1983.3307
95458,1983.3307
95459,1983.3307
95460,1983.3307
95461,1983.3307
95462,1983.3307
95463,1983.3307
95464,1983.3307
95465,1983.3307
95466,1983.3307
95467,1983.3307
95468,1983.3307
95469,1983.3307
95470,1983.3307
95471,1983.3307
95472,1983.3307
95473,1927.5787
95474,1927.5787
95475,1927.5787
95476,1927.5787
95477,1927.5787
95478,1927.5787
95479,1927.5787
95480,1927.5787
95481,1927.5787
95482,1927.5787
95483,1927.5787
95484,1927.5787
95485,1927.5787
95486,1927.5787
95487,1927.5787
95488,1927.5787
95489,1927.5787
95490,1927.5787
95491,1927.5787
95492,1927.5787
95493,1927.5787
95494,1927.5787
95495,1927.5787
95496,1927.5787
95497,2230.488
95498,2230.488
95499,2230.488
95500,2230.488
95501,2230.488
95502,2230.488
95503,2230.488
95504,2230.488
95505,2230.488
95506,2230.488
95507,2230.488
95508,2230.488
95509,2230.488
95510,2230.488
95511,2230.488
95512,2230.488
95513,2230.488
95514,2230.488
95515,2230.488
95516,2230.488
95517,2230.488
95518,2230.488
95519,2230.488
95520,2230.488
95521,2233.6614
95522,2233.6614
95523,2233.6614
95524,2233.6614
95525,2233.6614
95526,2233.6614
95527,2233.6614
95528,2233.6614
95529,2233.6614
95530,2233.6614
95531,2233.6614
95532,2233.6614
95533,2233.6614
95534,2233.6614
95535,2233.6614
95536,2233.6614
95537,2233.6614
95538,2233.6614
95539,2233.6614
95540,2233.6614
95541,2233.6614
95542,2233.6614
95543,2233.6614
95544,2233.6614
95545,2190.8477
95546,2190.8477
95547,2190.8477
95548,2190.8477
95549,2190.8477
95550,2190.8477
95551,2190.8477
95552,2190.8477
95553,2190.8477
95554,2190.8477
95555,2190.8477
95556,2190.8477
95557,2190.8477
95558,2190.8477
95559,2190.8477
95560,2190.8477
95561,2190.8477
95562,2190.8477
95563,2190.8477
95564,2190.8477
95565,2190.8477
95566,2190.8477
95567,2190.8477
95568,2190.8477
95569,2190.4917
95570,2190.4917
95571,2190.4917
95572,2190.4917
95573,2190.4917
95574,2190.4917
95575,2190.4917
95576,2190.4917
95577,2190.4917
95578,2190.4917
95579,2190.4917
95580,2190.4917
95581,2190.4917
95582,2190.4917
95583,2190.4917
95584,2190.4917
95585,2190.4917
95586,2190.4917
95587,2190.4917
95588,2190.4917
95589,2190.4917
95590,2190.4917
95591,2190.4917
95592,2190.4917
95593,2055.352
95594,2055.352
95595,2055.352
95596,2055.352
95597,2055.352
95598,2055.352
95599,2055.352
95600,2055.352
95601,2055.352
95602,2055.352
95603,2055.352
95604,2055.352
95605,2055.352
95606,2055.352
95607,2055.352
95608,2055.352
95609,2055.352
95610,2055.352
95611,2055.352
95612,2055.352
95613,2055.352
95614,2055.352
95615,2055.352
95616,2055.352
95617,1916.3885
95618,1916.3885
95619,1916.3885
95620,1916.3885
95621,1916.3885
95622,1916.3885
95623,1916.3885
95624,1916.3885
95625,1916.3885
95626,1916.3885
95627,1916.3885
95628,1916.3885
95629,1916.3885
95630,1916.3885
95631,1916.3885
95632,1916.3885
95633,1916.3885
95634,1916.3885
95635,1916.3885
95636,1916.3885
95637,1916.3885
95638,1916.3885
95639,1916.3885
95640,1916.3885
95641,1881.1385
95642,1881.1385
95643,1881.1385
95644,1881.1385
95645,1881.1385
95646,1881.1385
95647,1881.1385
95648,1881.1385
95649,1881.1385
95650,1881.1385
95651,1881.1385
95652,1881.1385
95653,1881.1385
95654,1881.1385
95655,1881.1385
95656,1881.1385
95657,1881.1385
95658,1881.1385
95659,1881.1385
95660,1881.1385
95661,1881.1385
95662,1881.1385
95663,1881.1385
95664,1881.1385
95665,2051.9924
95666,2051.9924
95667,2051.9924
95668,2051.9924
95669,2051.9924
95670,2051.9924
95671,2051.9924
95672,2051.9924
95673,2051.9924
95674,2051.9924
95675,2051.9924
95676,2051.9924
95677,2051.9924
95678,2051.9924
95679,2051.9924
95680,2051.9924
95681,2051.9924
95682,2051.9924
95683,2051.9924
95684,2051.9924
95685,2051.9924
95686,2051.9924
95687,2051.9924
95688,2051.9924
95689,2111.8403
95690,2111.8403
95691,2111.8403
95692,2111.8403
95693,2111.8403
95694,2111.8403
95695,2111.8403
95696,2111.8403
95697,2111.8403
95698,2111.8403
95699,2111.8403
95700,2111.8403
95701,2111.8403
95702,2111.8403
95703,2111.8403
95704,2111.8403
95705,2111.8403
95706,2111.8403
95707,2111.8403
95708,2111.8403
95709,2111.8403
95710,2111.8403
95711,2111.8403
95712,2111.8403
95713,2186.6035
95714,2186.6035
95715,2186.6035
95716,2186.6035
95717,2186.6035
95718,2186.6035
95719,2186.6035
95720,2186.6035
95721,2186.6035
95722,2186.6035
95723,2186.6035
95724,2186.6035
95725,2186.6035
95726,2186.6035
95727,2186.6035
95728,2186.6035
95729,2186.6035
95730,2186.6035
95731,2186.6035
95732,2186.6035
95733,2186.6035
95734,2186.6035
95735,2186.6035
95736,2186.6035
95737,2200.3826
95738,2200.3826
95739,2200.3826
95740,2200.3826
95741,2200.3826
95742,2200.3826
95743,2200.3826
95744,2200.3826
95745,2200.3826
95746,2200.3826
95747,2200.3826
95748,2200.3826
95749,2200.3826
95750,2200.3826
95751,2200.3826
95752,2200.3826
95753,2200.3826
95754,2200.3826
95755,2200.3826
95756,2200.3826
95757,2200.3826
95758,2200.3826
95759,2200.3826
95760,2200.3826
95761,2226.046
95762,2226.046
95763,2226.046
95764,2226.046
95765,2226.046
95766,2226.046
95767,2226.046
95768,2226.046
95769,2226.046
95770,2226.046
95771,2226.046
95772,2226.046
95773,2226.046
95774,2226.046
95775,2226.046
95776,2226.046
95777,2226.046
95778,2226.046
95779,2226.046
95780,2226.046
95781,2226.046
95782,2226.046
95783,2226.046
95784,2226.046
95785,2089.2927
95786,2089.2927
95787,2089.2927
95788,2089.2927
95789,2089.2927
95790,2089.2927
95791,2089.2927
95792,2089.2927
95793,2089.2927
95794,2089.2927
95795,2089.2927
95796,2089.2927
95797,2089.2927
95798,2089.2927
95799,2089.2927
95800,2089.2927
95801,2089.2927
95802,2089.2927
95803,2089.2927
95804,2089.2927
95805,2089.2927
95806,2089.2927
95807,2089.2927
95808,2089.2927
95809,1679.5651
95810,1679.5651
95811,1679.5651
95812,1679.5651
95813,1679.5651
95814,1679.5651
95815,1679.5651
95816,1679.5651
95817,1679.5651
95818,1679.5651
95819,1679.5651
95820,1679.5651
95821,1679.5651
95822,1679.5651
95823,1679.5651
95824,1679.5651
95825,1679.5651
95826,1679.5651
95827,1679.5651
95828,1679.5651
95829,1679.5651
95830,1679.5651
95831,1679.5651
95832,1679.5651
95833,1835.7502
95834,1835.7502
95835,1835.7502
95836,1835.7502
95837,1835.7502
95838,1835.7502
95839,1835.7502
95840,1835.7502
95841,1835.7502
95842,1835.7502
95843,1835.7502
95844,1835.7502
95845,1835.7502
95846,1835.7502
95847,1835.7502
95848,1835.7502
95849,1835.7502
95850,1835.7502
95851,1835.7502
95852,1835.7502
95853,1835.7502
95854,1835.7502
95855,1835.7502
95856,1835.7502
95857,1939.4431
95858,1939.4431
95859,1939.4431
95860,1939.4431
95861,1939.4431
95862,1939.4431
95863,1939.4431
95864,1939.4431
95865,1939.4431
95866,1939.4431
95867,1939.4431
95868,1939.4431
95869,1939.4431
95870,1939.4431
95871,1939.4431
95872,1939.4431
95873,1939.4431
95874,1939.4431
95875,1939.4431
95876,1939.4431
95877,1939.4431
95878,1939.4431
95879,1939.4431
95880,1939.4431
95881,1966.9459
95882,1966.9459
95883,1966.9459
95884,1966.9459
95885,1966.9459
95886,1966.9459
95887,1966.9459
95888,1966.9459
95889,1966.9459
95890,1966.9459
95891,1966.9459
95892,1966.9459
95893,1966.9459
95894,1966.9459
95895,1966.9459
95896,1966.9459
95897,1966.9459
95898,1966.9459
95899,1966.9459
95900,1966.9459
95901,1966.9459
95902,1966.9459
95903,1966.9459
95904,1966.9459
95905,2003.0483
95906,2003.0483
95907,2003.0483
95908,2003.0483
95909,2003.0483
95910,2003.0483
95911,2003.0483
95912,2003.0483
95913,2003.0483
95914,2003.0483
95915,2003.0483
95916,2003.0483
95917,2003.0483
95918,2003.0483
95919,2003.0483
95920,2003.0483
95921,2003.0483
95922,2003.0483
95923,2003.0483
95924,2003.0483
95925,2003.0483
95926,2003.0483
95927,2003.0483
95928,2003.0483
95929,1875.7976
95930,1875.7976
95931,1875.7976
95932,1875.7976
95933,1875.7976
95934,1875.7976
95935,1875.7976
95936,1875.7976
95937,1875.7976
95938,1875.7976
95939,1875.7976
95940,1875.7976
95941,1875.7976
95942,1875.7976
95943,1875.7976
95944,1875.7976
95945,1875.7976
95946,1875.7976
95947,1875.7976
95948,1875.7976
95949,1875.7976
95950,1875.7976
95951,1875.7976
95952,1875.7976
95953,1616.6462
95954,1616.6462
95955,1616.6462
95956,1616.6462
95957,1616.6462
95958,1616.6462
95959,1616.6462
95960,1616.6462
95961,1616.6462
95962,1616.6462
95963,1616.6462
95964,1616.6462
95965,1616.6462
95966,1616.6462
95967,1616.6462
95968,1616.6462
95969,1616.6462
95970,1616.6462
95971,1616.6462
95972,1616.6462
95973,1616.6462
95974,1616.6462
95975,1616.6462
95976,1616.6462
95977,1568.3058
95978,1568.3058
95979,1568.3058
95980,1568.3058
95981,1568.3058
95982,1568.3058
95983,1568.3058
95984,1568.3058
95985,1568.3058
95986,1568.3058
95987,1568.3058
95988,1568.3058
95989,1568.3058
95990,1568.3058
95991,1568.3058
95992,1568.3058
95993,1568.3058
95994,1568.3058
95995,1568.3058
95996,1568.3058
95997,1568.3058
95998,1568.3058
95999,1568.3058
96000,1568.3058
96001,1767.9933
96002,1767.9933
96003,1767.9933
96004,1767.9933
96005,1767.9933
96006,1767.9933
96007,1767.9933
96008,1767.9933
96009,1767.9933
96010,1767.9933
96011,1767.9933
96012,1767.9933
96013,1767.9933
96014,1767.9933
96015,1767.9933
96016,1767.9933
96017,1767.9933
96018,1767.9933
96019,1767.9933
96020,1767.9933
96021,1767.9933
96022,1767.9933
96023,1767.9933
96024,1767.9933
96025,1780.6223
96026,1780.6223
96027,1780.6223
96028,1780.6223
96029,1780.6223
96030,1780.6223
96031,1780.6223
96032,1780.6223
96033,1780.6223
96034,1780.6223
96035,1780.6223
96036,1780.6223
96037,1780.6223
96038,1780.6223
96039,1780.6223
96040,1780.6223
96041,1780.6223
96042,1780.6223
96043,1780.6223
96044,1780.6223
96045,1780.6223
96046,1780.6223
96047,1780.6223
96048,1780.6223
96049,1769.6903
96050,1769.6903
96051,1769.6903
96052,1769.6903
96053,1769.6903
96054,1769.6903
96055,1769.6903
96056,1769.6903
96057,1769.6903
96058,1769.6903
96059,1769.6903
96060,1769.6903
96061,1769.6903
96062,1769.6903
96063,1769.6903
96064,1769.6903
96065,1769.6903
96066,1769.6903
96067,1769.6903
96068,1769.6903
96069,1769.6903
96070,1769.6903
96071,1769.6903
96072,1769.6903
96073,1771.2618
96074,1771.2618
96075,1771.2618
96076,1771.2618
96077,1771.2618
96078,1771.2618
96079,1771.2618
96080,1771.2618
96081,1771.2618
96082,1771.2618
96083,1771.2618
96084,1771.2618
96085,1771.2618
96086,1771.2618
96087,1771.2618
96088,1771.2618
96089,1771.2618
96090,1771.2618
96091,1771.2618
96092,1771.2618
96093,1771.2618
96094,1771.2618
96095,1771.2618
96096,1771.2618
96097,1753.1907
96098,1753.1907
96099,1753.1907
96100,1753.1907
96101,1753.1907
96102,1753.1907
96103,1753.1907
96104,1753.1907
96105,1753.1907
96106,1753.1907
96107,1753.1907
96108,1753.1907
96109,1753.1907
96110,1753.1907
96111,1753.1907
96112,1753.1907
96113,1753.1907
96114,1753.1907
96115,1753.1907
96116,1753.1907
96117,1753.1907
96118,1753.1907
96119,1753.1907
96120,1753.1907
96121,1643.5973
96122,1643.5973
96123,1643.5973
96124,1643.5973
96125,1643.5973
96126,1643.5973
96127,1643.5973
96128,1643.5973
96129,1643.5973
96130,1643.5973
96131,1643.5973
96132,1643.5973
96133,1643.5973
96134,1643.5973
96135,1643.5973
96136,1643.5973
96137,1643.5973
96138,1643.5973
96139,1643.5973
96140,1643.5973
96141,1643.5973
96142,1643.5973
96143,1643.5973
96144,1643.5973
96145,1619.4757
96146,1619.4757
96147,1619.4757
96148,1619.4757
96149,1619.4757
96150,1619.4757
96151,1619.4757
96152,1619.4757
96153,1619.4757
96154,1619.4757
96155,1619.4757
96156,1619.4757
96157,1619.4757
96158,1619.4757
96159,1619.4757
96160,1619.4757
96161,1619.4757
96162,1619.4757
96163,1619.4757
96164,1619.4757
96165,1619.4757
96166,1619.4757
96167,1619.4757
96168,1619.4757
96169,1803.3304
96170,1803.3304
96171,1803.3304
96172,1803.3304
96173,1803.3304
96174,1803.3304
96175,1803.3304
96176,1803.3304
96177,1803.3304
96178,1803.3304
96179,1803.3304
96180,1803.3304
96181,1803.3304
96182,1803.3304
96183,1803.3304
96184,1803.3304
96185,1803.3304
96186,1803.3304
96187,1803.3304
96188,1803.3304
96189,1803.3304
96190,1803.3304
96191,1803.3304
96192,1803.3304
96193,1793.0118
96194,1793.0118
96195,1793.0118
96196,1793.0118
96197,1793.0118
96198,1793.0118
96199,1793.0118
96200,1793.0118
96201,1793.0118
96202,1793.0118
96203,1793.0118
96204,1793.0118
96205,1793.0118
96206,1793.0118
96207,1793.0118
96208,1793.0118
96209,1793.0118
96210,1793.0118
96211,1793.0118
96212,1793.0118
96213,1793.0118
96214,1793.0118
96215,1793.0118
96216,1793.0118
96217,1795.0938
96218,1795.0938
96219,1795.0938
96220,1795.0938
96221,1795.0938
96222,1795.0938
96223,1795.0938
96224,1795.0938
96225,1795.0938
96226,1795.0938
96227,1795.0938
96228,1795.0938
96229,1795.0938
96230,1795.0938
96231,1795.0938
96232,1795.0938
96233,1795.0938
96234,1795.0938
96235,1795.0938
96236,1795.0938
96237,1795.0938
96238,1795.0938
96239,1795.0938
96240,1795.0938
96241,1812.6542
96242,1812.6542
96243,1812.6542
96244,1812.6542
96245,1812.6542
96246,1812.6542
96247,1812.6542
96248,1812.6542
96249,1812.6542
96250,1812.6542
96251,1812.6542
96252,1812.6542
96253,1812.6542
96254,1812.6542
96255,1812.6542
96256,1812.6542
96257,1812.6542
96258,1812.6542
96259,1812.6542
96260,1812.6542
96261,1812.6542
96262,1812.6542
96263,1812.6542
96264,1812.6542
96265,1801.3834
96266,1801.3834
96267,1801.3834
96268,1801.3834
96269,1801.3834
96270,1801.3834
96271,1801.3834
96272,1801.3834
96273,1801.3834
96274,1801.3834
96275,1801.3834
96276,1801.3834
96277,1801.3834
96278,1801.3834
96279,1801.3834
96280,1801.3834
96281,1801.3834
96282,1801.3834
96283,1801.3834
96284,1801.3834
96285,1801.3834
96286,1801.3834
96287,1801.3834
96288,1801.3834
96289,1662.9877
96290,1662.9877
96291,1662.9877
96292,1662.9877
96293,1662.9877
96294,1662.9877
96295,1662.9877
96296,1662.9877
96297,1662.9877
96298,1662.9877
96299,1662.9877
96300,1662.9877
96301,1662.9877
96302,1662.9877
96303,1662.9877
96304,1662.9877
96305,1662.9877
96306,1662.9877
96307,1662.9877
96308,1662.9877
96309,1662.9877
96310,1662.9877
96311,1662.9877
96312,1662.9877
96313,1602.7037
96314,1602.7037
96315,1602.7037
96316,1602.7037
96317,1602.7037
96318,1602.7037
96319,1602.7037
96320,1602.7037
96321,1602.7037
96322,1602.7037
96323,1602.7037
96324,1602.7037
96325,1602.7037
96326,1602.7037
96327,1602.7037
96328,1602.7037
96329,1602.7037
96330,1602.7037
96331,1602.7037
96332,1602.7037
96333,1602.7037
96334,1602.7037
96335,1602.7037
96336,1602.7037
96337,1803.9054
96338,1803.9054
96339,1803.9054
96340,1803.9054
96341,1803.9054
96342,1803.9054
96343,1803.9054
96344,1803.9054
96345,1803.9054
96346,1803.9054
96347,1803.9054
96348,1803.9054
96349,1803.9054
96350,1803.9054
96351,1803.9054
96352,1803.9054
96353,1803.9054
96354,1803.9054
96355,1803.9054
96356,1803.9054
96357,1803.9054
96358,1803.9054
96359,1803.9054
96360,1803.9054
96361,1830.5571
96362,1830.5571
96363,1830.5571
96364,1830.5571
96365,1830.5571
96366,1830.5571
96367,1830.5571
96368,1830.5571
96369,1830.5571
96370,1830.5571
96371,1830.5571
96372,1830.5571
96373,1830.5571
96374,1830.5571
96375,1830.5571
96376,1830.5571
96377,1830.5571
96378,1830.5571
96379,1830.5571
96380,1830.5571
96381,1830.5571
96382,1830.5571
96383,1830.5571
96384,1830.5571
96385,1809.6019
96386,1809.6019
96387,1809.6019
96388,1809.6019
96389,1809.6019
96390,1809.6019
96391,1809.6019
96392,1809.6019
96393,1809.6019
96394,1809.6019
96395,1809.6019
96396,1809.6019
96397,1809.6019
96398,1809.6019
96399,1809.6019
96400,1809.6019
96401,1809.6019
96402,1809.6019
96403,1809.6019
96404,1809.6019
96405,1809.6019
96406,1809.6019
96407,1809.6019
96408,1809.6019
96409,1802.4266
96410,1802.4266
96411,1802.4266
96412,1802.4266
96413,1802.4266
96414,1802.4266
96415,1802.4266
96416,1802.4266
96417,1802.4266
96418,1802.4266
96419,1802.4266
96420,1802.4266
96421,1802.4266
96422,1802.4266
96423,1802.4266
96424,1802.4266
96425,1802.4266
96426,1802.4266
96427,1802.4266
96428,1802.4266
96429,1802.4266
96430,1802.4266
96431,1802.4266
96432,1802.4266
96433,1791.6284
96434,1791.6284
96435,1791.6284
96436,1791.6284
96437,1791.6284
96438,1791.6284
96439,1791.6284
96440,1791.6284
96441,1791.6284
96442,1791.6284
96443,1791.6284
96444,1791.6284
96445,1791.6284
96446,1791.6284
96447,1791.6284
96448,1791.6284
96449,1791.6284
96450,1791.6284
96451,1791.6284
96452,1791.6284
96453,1791.6284
96454,1791.6284
96455,1791.6284
96456,1791.6284
96457,1644.43
96458,1644.43
96459,1644.43
96460,1644.43
96461,1644.43
96462,1644.43
96463,1644.43
96464,1644.43
96465,1644.43
96466,1644.43
96467,1644.43
96468,1644.43
96469,1644.43
96470,1644.43
96471,1644.43
96472,1644.43
96473,1644.43
96474,1644.43
96475,1644.43
96476,1644.43
96477,1644.43
96478,1644.43
96479,1644.43
96480,1644.43
96481,1601.5557
96482,1601.5557
96483,1601.5557
96484,1601.5557
96485,1601.5557
96486,1601.5557
96487,1601.5557
96488,1601.5557
96489,1601.5557
96490,1601.5557
96491,1601.5557
96492,1601.5557
96493,1601.5557
96494,1601.5557
96495,1601.5557
96496,1601.5557
96497,1601.5557
96498,1601.5557
96499,1601.5557
96500,1601.5557
96501,1601.5557
96502,1601.5557
96503,1601.5557
96504,1601.5557
96505,1771.4357
96506,1771.4357
96507,1771.4357
96508,1771.4357
96509,1771.4357
96510,1771.4357
96511,1771.4357
96512,1771.4357
96513,1771.4357
96514,1771.4357
96515,1771.4357
96516,1771.4357
96517,1771.4357
96518,1771.4357
96519,1771.4357
96520,1771.4357
96521,1771.4357
96522,1771.4357
96523,1771.4357
96524,1771.4357
96525,1771.4357
96526,1771.4357
96527,1771.4357
96528,1771.4357
96529,1780.1151
96530,1780.1151
96531,1780.1151
96532,1780.1151
96533,1780.1151
96534,1780.1151
96535,1780.1151
96536,1780.1151
96537,1780.1151
96538,1780.1151
96539,1780.1151
96540,1780.1151
96541,1780.1151
96542,1780.1151
96543,1780.1151
96544,1780.1151
96545,1780.1151
96546,1780.1151
96547,1780.1151
96548,1780.1151
96549,1780.1151
96550,1780.1151
96551,1780.1151
96552,1780.1151
96553,1761.006
96554,1761.006
96555,1761.006
96556,1761.006
96557,1761.006
96558,1761.006
96559,1761.006
96560,1761.006
96561,1761.006
96562,1761.006
96563,1761.006
96564,1761.006
96565,1761.006
96566,1761.006
96567,1761.006
96568,1761.006
96569,1761.006
